CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,HOUSETYPE_MODE,CREDIT_ACTIVE,CREDIT_TYPE,NAME_CONTRACT_TYPE,NAME_CONTRACT_STATUS,CNT_INSTALMENT,AGE_YEARS,AMT_INCOME_TOTAL,YEARS_ENTRY_PAYMENT,EMPLOYED_TO_AGE_RATIO,AMT_ANNUITY,NUM_INSTALMENT_NUMBER,YEARS_EMPLOYED,AMT_CREDIT,EXT_SOURCE_MEAN,TARGET
F,N,N,Commercial associate,Higher education,Civil marriage,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,27.545205479452054,76500.0,0.7643835616438356,0.016610304356475036,43590.78,16,0.4575342465753425,565605.0,0.21168523353931468,0
F,N,N,Working,Secondary / secondary special,Widow,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,47.276712328767125,135000.0,0.473972602739726,0.10378998609179416,21832.02,6,4.906849315068493,218655.0,0.6123003125386735,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,36.52876712328767,202500.0,3.958904109589041,0.19965499137478437,17728.965,37,7.293150684931507,177210.0,0.5648958244178776,0
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,29.36986301369863,112500.0,0.07945205479452055,0.2613805970149254,16815.33,11,7.676712328767123,123903.0,0.48844121739099067,0
F,Y,Y,Working,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedCompleted,12.0,43.73698630136986,135000.0,1.5534246575342465,0.08137058381358056,40778.865,11,3.558904109589041,920979.0,0.626571076415047,0
F,N,Y,Working,Higher education,Married,Waiters/barmen staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,32.558904109589044,157500.0,0.19452054794520549,0.16147761696398516,38566.305,71,5.257534246575342,871776.0,0.4748277065844877,0
M,N,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedCompleted,6.0,22.635616438356163,112500.0,0.6027397260273972,0.1206729605422416,36677.565,1,2.7315068493150685,520731.0,0.4269158985140101,0
F,Y,Y,Working,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.24657534246575,180000.0,6.6,0.35675446049277826,43035.03,4,11.504109589041096,749362.5,0.5492371098170797,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,43.136986301369866,292500.0,0.10410958904109589,0.3655128612257859,80487.225,55,15.767123287671232,995508.0,0.5575282931569078,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,50.227397260273975,225000.0,0.8356164383561644,0.63742977145039,54742.32,8,32.016438356164386,1336090.5,0.723009505669499,0
F,Y,N,Working,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,32.53150684931507,225000.0,7.83013698630137,0.20928078153949806,65583.0,10,6.808219178082192,826335.0,0.38483058751392285,0
M,N,Y,Working,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,39.99452054794521,67500.0,1.7726027397260273,0.09001233045622688,42052.77,88,3.6,1112125.5,0.4437819418444544,0
M,Y,Y,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,5.0,26.923287671232877,180000.0,1.2,0.04019538007530274,35146.17,3,1.082191780821918,787441.5,0.45014941409101494,0
F,N,N,Working,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,14.0,33.78904109589041,270000.0,5.189041095890411,0.0697316143679559,71480.565,3,2.356164383561644,1903878.0,0.6168421089321902,0
M,N,N,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,41.62739726027397,225000.0,1.7397260273972603,0.029551138607345002,64285.02,2,1.2301369863013698,654790.5,0.37624512796600507,0
F,N,N,Working,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,32.153424657534245,180000.0,1.7726027397260273,0.3355487389229721,78438.465,12,10.789041095890411,932490.0,0.6691516918460194,0
F,N,Y,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,44.21643835616438,450000.0,0.8136986301369863,0.2458020943057191,30252.195,38,10.868493150684932,488740.5,0.7144859328681723,0
M,N,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,24.78082191780822,225000.0,0.4931506849315068,0.14560530679933664,45263.295,20,3.6082191780821917,553333.5,0.39702074427830425,0
F,N,Y,Working,Incomplete higher,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,43.25205479452055,270000.0,1.5232876712328767,0.38930765819978463,66888.9,3,16.838356164383562,1718869.5,0.5099048522592081,0
F,N,N,Working,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,24.0,43.23561643835617,67500.0,1.3534246575342466,0.21088650909321333,27160.605,5,9.117808219178082,395536.5,0.4715847764362486,0
F,N,Y,Working,Secondary / secondary special,Civil marriage,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.70958904109589,225000.0,0.9123287671232877,0.060165556228548356,38496.87,11,2.4493150684931506,649246.5,0.6774592340502581,0
F,Y,Y,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,52.50958904109589,202500.0,3.3013698630136985,0.3124282583742043,26788.14,62,16.405479452054795,563296.5,0.43888928299320273,0
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,34.61369863013699,270000.0,3.263013698630137,0.3208010131391483,22007.88,48,11.104109589041096,236821.5,0.3893892172897843,0
F,N,Y,Working,Higher education,Single / not married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,5.0,43.558904109589044,247500.0,6.501369863013698,0.35027360211334047,55593.9,37,15.257534246575343,1320669.0,0.49791986555260587,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,44.868493150684934,135000.0,3.6794520547945204,0.18141295719606765,24711.435,3,8.139726027397261,420858.0,0.5024658998480543,0
F,Y,Y,State servant,Incomplete higher,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,8.0,51.87123287671233,360000.0,1.4301369863013698,0.029208260708815298,67711.5,3,1.515068493150685,1846296.0,0.5350877878120593,0
F,Y,Y,Working,Secondary / secondary special,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,18.0,64.0986301369863,225000.0,7.942465753424657,0.348350145323987,54767.385,2,22.328767123287673,1115820.0,0.6483686674149473,0
F,N,Y,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,11.0,54.37260273972603,270000.0,1.1178082191780823,0.6024387785951829,42579.945,48,32.75616438356165,668191.5,0.5630669955533474,0
F,Y,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,39.26301369863014,112500.0,1.7780821917808218,0.09859744609587608,34254.9,39,3.871232876712329,524506.5,0.34679845806342136,0
M,Y,Y,Commercial associate,Higher education,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,24.0,52.36986301369863,225000.0,6.353424657534247,0.062150143866073766,46138.95,49,3.254794520547945,632520.0,0.6348727394422012,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,43.293150684931504,184500.0,0.17534246575342466,0.08657132008606507,27151.965,16,3.747945205479452,623925.0,0.4288568695258231,0
M,Y,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,35.084931506849315,135000.0,7.323287671232877,0.036779634546306415,17179.38,4,1.2904109589041095,266251.5,0.6658075510617345,0
F,Y,Y,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,34.794520547945204,202500.0,0.810958904109589,0.32275590551181105,81908.01,2,11.23013698630137,736159.5,0.7108541945919012,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,28.465753424657535,202500.0,1.5780821917808219,0.1602502406159769,38709.495,23,4.561643835616438,658453.5,0.34299485130167834,0
F,N,Y,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,40.95890410958904,180000.0,4.7835616438356166,0.06307692307692307,73587.78,24,2.5835616438356164,1022638.5,0.6403144120150577,0
F,N,Y,Working,Secondary / secondary special,Separated,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,37.92054794520548,135000.0,1.263013698630137,0.03771403800303446,25387.11,92,1.4301369863013698,312601.5,0.23340167745374,0
M,Y,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Car loan,Cash loansConsumer loans,ApprovedActiveActive,10.0,42.13972602739726,180000.0,3.2,0.24010142383460115,23226.84,77,10.117808219178082,233041.5,0.48868886369215575,0
M,Y,Y,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,39.25205479452055,450000.0,6.638356164383562,0.06414462204229776,53745.48,36,2.5178082191780824,429754.5,0.5713803485811589,0
F,N,Y,Working,Secondary / secondary special,Civil marriage,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,40.04657534246575,180000.0,2.4684931506849317,0.1613874256003284,26488.89,67,6.463013698630137,383728.5,0.6283601173507516,0
M,N,N,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,12.0,32.224657534246575,225000.0,0.27945205479452057,0.02491072946777759,28979.82,16,0.8027397260273973,370377.0,0.3177098701379781,0
F,Y,Y,State servant,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,40.07397260273972,279000.0,0.46301369863013697,0.1577903876392972,33658.695,10,6.323287671232877,571770.0,0.32592204008468456,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,36.0,36.81095890410959,225000.0,1.2273972602739727,0.19827329562369753,49970.745,15,7.298630136986302,1516563.0,0.4791699885430141,0
M,Y,Y,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,4.0,33.81917808219178,216000.0,2.4,0.051604018146467916,48503.16,6,1.7452054794520548,815400.0,0.32549370054598037,0
F,N,N,Working,Higher education,Single / not married,HR staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,36.61917808219178,157500.0,0.7917808219178082,0.3362262456980398,19568.79,1,12.312328767123288,156793.5,0.48852244454726845,0
F,Y,Y,Working,Secondary / secondary special,Separated,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,48.3013698630137,202500.0,1.547945205479452,0.1760068065796937,29931.345,3,8.501369863013698,558301.5,0.5749159657976842,0
M,N,N,Commercial associate,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,11.0,46.42739726027397,234000.0,0.8657534246575342,0.005665053699988197,34828.92,25,0.26301369863013696,472954.5,0.48176024893874986,0
F,Y,Y,Commercial associate,Higher education,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,31.621917808219177,180000.0,7.205479452054795,0.10128227343614625,29349.675,26,3.202739726027397,309073.5,0.2254831478131992,0
M,N,Y,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,44.794520547945204,202500.0,0.5616438356164384,0.16128440366972477,40580.685,9,7.2246575342465755,749700.0,0.585790618037474,0
F,N,N,Working,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,30.115068493150684,132750.0,0.5123287671232877,0.029839883551673944,24252.345,3,0.8986301369863013,303250.5,0.48966108958184357,0
M,Y,N,Commercial associate,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,10.0,34.104109589041094,108000.0,0.6328767123287671,0.2633354755784062,31826.25,1,8.98082191780822,403834.5,0.4746700638574272,0
M,N,N,Working,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.58082191780822,126000.0,0.049315068493150684,0.09178428653014603,28516.05,20,3.0821917808219177,461146.5,0.4658180327561978,0
F,N,Y,Commercial associate,Higher education,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,46.654794520547945,112500.0,4.671232876712328,0.4179341123965001,44876.115000000005,24,19.4986301369863,562068.0,0.5338681983178121,0
M,Y,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,16.0,29.50958904109589,135000.0,0.6547945205479452,0.22096369882090802,44661.15,2,6.52054794520548,819706.5,0.5236350274262757,0
F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,54.63835616438356,193500.0,0.43561643835616437,0.03374617660331947,55260.945,7,1.8438356164383563,1124320.5,0.6856279952456351,0
F,Y,N,Commercial associate,Higher education,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,48.78082191780822,112500.0,1.5178082191780822,0.07335018253299636,16647.12,33,3.578082191780822,224923.5,0.5152747109975667,0
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,36.35068493150685,103500.0,1.8273972602739725,0.4287760024118179,19977.525,86,15.586301369863014,271026.0,0.467006161572173,0
M,Y,Y,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,40.00547945205479,315000.0,3.504109589041096,0.020750582112039447,65606.625,70,0.8301369863013699,1503598.5,0.5644514312650158,0
F,Y,Y,Commercial associate,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.679452054794524,112500.0,0.8191780821917808,0.026275115919629055,31681.26,41,0.8849315068493151,264708.0,0.48120223685938,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,35.4027397260274,270000.0,0.06301369863013699,0.07142857142857142,37984.14,24,2.5287671232876714,834012.0,0.6749124765910898,0
F,N,Y,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,43.07671232876712,328500.0,0.4054794520547945,0.032945366660306556,38487.69,16,1.4191780821917808,941877.0,0.5756223501854699,0
M,N,Y,Commercial associate,Higher education,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,27.194520547945206,99000.0,1.6136986301369862,0.27896433608704413,36767.16,6,7.586301369863014,286042.5,0.47484669114075323,0
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,10.0,47.97260273972603,135000.0,0.024657534246575342,0.1805254140491148,30346.02,27,8.66027397260274,658728.0,0.6558058201839522,0
M,Y,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,42.61917808219178,225000.0,5.421917808219178,0.4828362046798663,27344.475,71,20.578082191780823,315238.5,0.5588765581286529,0
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,25.421917808219177,225000.0,1.2136986301369863,0.25951072313826923,40470.03,11,6.597260273972603,671742.0,0.5729174757752258,0
F,N,N,State servant,Secondary / secondary special,Single / not married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,37.75890410958904,243000.0,0.3780821917808219,0.07654912204324482,80587.755,71,2.8904109589041096,1784425.5,0.4044862056931405,0
M,Y,N,Commercial associate,Higher education,Married,Sales staff,block of flats,Closed,Car loan,Cash loansConsumer loans,ApprovedActiveActive,12.0,27.64109589041096,202500.0,2.2986301369863016,0.02527505203687184,39264.165,25,0.6986301369863014,530086.5,0.40704092059649843,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,3.0,47.016438356164386,112500.0,4.884931506849315,0.31414253248645185,49082.715,39,14.76986301369863,1164406.5,0.6424783351666528,0
M,Y,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,26.816438356164383,180000.0,0.4849315068493151,0.23590110339190848,67265.45999999999,61,6.326027397260274,622503.0,0.6102297329238363,0
F,N,N,State servant,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,28.69041095890411,180000.0,6.013698630136986,0.2027310924369748,68800.815,7,5.816438356164384,1521387.0,0.548259411663624,0
F,N,Y,Commercial associate,Higher education,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,28.10958904109589,157500.0,0.40273972602739727,0.1531189083820663,29329.695,4,4.304109589041096,477828.0,0.4305392581328611,0
F,Y,Y,Commercial associate,Secondary / secondary special,Separated,High skill tech staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,4.0,46.95616438356164,81000.0,6.191780821917808,0.49565318863410934,22599.99,5,23.273972602739725,185022.0,0.4185761127884176,0
F,Y,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,31.243835616438357,72000.0,2.663013698630137,0.04963170817257103,24718.41,57,1.5506849315068494,410836.5,0.49442926332966736,0
F,N,Y,Working,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,52.16164383561644,103500.0,0.4958904109589041,0.1701770050948054,32906.79,57,8.876712328767123,412555.5,0.6117201960071775,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Medicine staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveCompleted,6.0,53.49315068493151,202500.0,6.071232876712329,0.010550576184379,30098.34,18,0.5643835616438356,599085.0,0.5567143186171858,0
M,Y,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,47.37260273972603,135000.0,0.336986301369863,0.2126539818402637,15146.325,17,10.073972602739726,146322.0,0.7446008639213648,0
F,Y,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,25.64109589041096,112500.0,0.5178082191780822,0.2784485521957474,38207.79,8,7.13972602739726,678478.5,0.4457112540190417,0
F,N,Y,Working,Secondary / secondary special,Civil marriage,Accountants,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.56438356164384,157500.0,4.142465753424657,0.23742217735150598,44676.81,87,7.7315068493150685,870628.5,0.37594566713680816,0
F,N,N,Commercial associate,Incomplete higher,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,36.608219178082194,180000.0,1.8,0.17235443795838945,30730.005,15,6.30958904109589,481950.0,0.44659554828084164,0
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,41.293150684931504,135000.0,3.5123287671232877,0.21423832271762208,29580.75,78,8.846575342465753,617445.0,0.5604316367273102,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,42.8027397260274,337500.0,3.1013698630136988,0.331562439992319,36844.56,74,14.191780821917808,443709.0,0.26844851295586103,0
F,Y,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,57.95342465753425,225000.0,0.7178082191780822,0.006287524228241857,20942.91,19,0.3643835616438356,249723.0,0.6730586518682536,0
F,N,Y,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Mortgage,Cash loansConsumer loans,ApprovedActiveActive,7.0,36.608219178082194,225000.0,0.9178082191780822,0.2804969315970663,26722.98,6,10.26849315068493,318105.0,0.4279818228025336,0
F,N,Y,Commercial associate,Higher education,Married,Private service staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,1.0,54.0958904109589,540000.0,1.5753424657534247,0.05900227905798937,62749.755,18,3.191780821917808,1143058.5,0.39369279893820663,0
M,Y,N,Working,Incomplete higher,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedCompleted,5.0,28.676712328767124,157500.0,3.219178082191781,0.01805674978503869,49838.895,2,0.5178082191780822,609556.5,0.34312836943767633,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,28.517808219178082,126000.0,0.1232876712328767,0.09847247574214622,40548.6,12,2.808219178082192,644832.0,0.4449500903614078,0
F,N,N,Commercial associate,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,11.0,55.20821917808219,225000.0,5.389041095890411,0.1652523447967843,51011.19,47,9.123287671232877,856098.0,0.5632731002923764,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,41.21643835616438,81000.0,4.747945205479452,0.12131082159000267,38127.915,51,5.0,857250.0,0.48601170801134713,0
F,N,N,Working,Secondary / secondary special,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,30.410958904109588,225000.0,0.9205479452054794,0.2809009009009009,64471.905,3,8.542465753424658,1137771.0,0.4383860491035653,0
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,11.0,40.42739726027397,54000.0,2.8657534246575342,0.05645161290322581,52060.545,49,2.282191780821918,741496.5,0.694154402702236,0
F,N,Y,Working,Incomplete higher,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,44.4,441000.0,0.4657534246575342,0.5778723929408861,51789.51,5,25.65753424657534,943744.5,0.5193345789684971,0
F,Y,Y,Working,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,36.726027397260275,112500.0,0.9506849315068493,0.24259604625139872,37953.675,50,8.90958904109589,793651.5,0.6732981129544836,0
F,Y,Y,Commercial associate,Secondary / secondary special,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,2.0,40.797260273972604,315000.0,5.112328767123287,0.06184943925861258,99251.01,40,2.5232876712328767,1097689.5,0.4660968778665236,0
F,N,Y,Working,Higher education,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.99178082191781,130500.0,3.8602739726027395,0.14960527174267632,52542.315,60,6.282191780821917,1279993.5,0.5659886169391504,0
F,N,Y,State servant,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,41.69315068493151,121500.0,0.8082191780821918,0.3040478380864765,35839.035,50,12.676712328767124,596668.5,0.409174791258174,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,42.912328767123284,225000.0,1.4,0.11575049479665454,21095.46,25,4.967123287671233,338431.5,0.28468086647109514,0
F,Y,Y,Working,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,42.9041095890411,315000.0,3.0602739726027397,0.12081736909323114,72872.37,14,5.183561643835616,938362.5,0.5714988892550433,0
M,N,Y,Working,Higher education,Married,High skill tech staff,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,5.0,36.013698630136986,405000.0,0.21643835616438356,0.10285279573982503,43928.325,24,3.7041095890410958,1322253.0,0.6722845721106968,0
M,N,Y,Working,Secondary / secondary special,Married,Laborers,terraced house,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,38.45205479452055,157500.0,2.8465753424657536,0.20484503028143924,61260.795,17,7.876712328767123,1032264.0,0.32391645227965393,0
F,Y,Y,State servant,Higher education,Married,Medicine staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,8.0,40.1945205479452,90000.0,1.8273972602739725,0.03612569013700498,17489.43,10,1.452054794520548,278212.5,0.42886764506297087,0
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,11.0,40.14794520547945,360000.0,6.1287671232876715,0.3098130203357445,54138.375,30,12.438356164383562,1787382.0,0.6682840720942781,0
F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,10.0,49.967123287671235,180000.0,7.279452054794521,0.036571992543042,10435.365,41,1.8273972602739725,154818.0,0.513593764802068,0
F,Y,Y,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,4.0,48.221917808219175,135000.0,3.2273972602739724,0.14158286460996536,62037.855,4,6.8273972602739725,537336.0,0.719648710299935,0
